Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes","bikes"
1329,245,39.4814301268,-0.3934361567,20,1412524800,2014,10,5,18,"Sunday",163,0,19.3,11.3,22.5,22.6,74,1017.7,0,8,NA,NA,NA,NA,16
1330,245,39.4814301268,-0.3934361567,20,1412575200,2014,10,6,8,"Monday",9,0,4.8,0,247.5,20.1,84,872.4,0,8,NA,NA,NA,NA,9
1331,245,39.4814301268,-0.3934361567,20,1412582400,2014,10,6,10,"Monday",11,0,8,3.2,270,21.3,80,1012.4,0,10,NA,NA,NA,NA,9
1332,245,39.4814301268,-0.3934361567,20,1412629200,2014,10,6,23,"Monday",24,0,9.7,3.2,180,22.6,80,1010.4,0,1,NA,NA,NA,NA,1
1333,245,39.4814301268,-0.3934361567,20,1412701200,2014,10,7,19,"Tuesday",44,0,22.5,11.3,315,26.3,66,1009,0,0,NA,NA,NA,NA,5
1334,245,39.4814301268,-0.3934361567,20,1412834400,2014,10,9,8,"Thursday",81,1,14.5,6.4,225,20.5,51,1010.7,0,0,5,5,5,5,3
1335,245,39.4814301268,-0.3934361567,20,1413572400,2014,10,17,21,"Friday",118,0,16.1,9.7,67.5,22.1,87,1019,0,3,-1,9.5,-1,9.5,5
1336,245,39.4814301268,-0.3934361567,20,1413637200,2014,10,18,15,"Saturday",136,0,14.5,6.4,315,26.2,53,1020.5,0,5,-4.5,8.5,-4.5,8.5,5
1337,245,39.4814301268,-0.3934361567,20,1413770400,2014,10,20,4,"Monday",5,0,6.4,1.6,180,17.7,81,1024.6,0,0,-1,9,-1,9,0
1338,245,39.4814301268,-0.3934361567,20,1413932400,2014,10,22,1,"Wednesday",50,0,4.8,1.6,202.5,25,36,1022.2,0,1,-1.5,2,-1.5,2,2
1339,245,39.4814301268,-0.3934361567,20,1413943200,2014,10,22,4,"Wednesday",53,0,6.4,1.6,180,23.2,42,1022.2,0,2,0.666666666666667,2.66666666666667,0.666666666666667,2.66666666666667,0
1340,245,39.4814301268,-0.3934361567,20,1413961200,2014,10,22,9,"Wednesday",58,0,27.4,12.9,157.5,22,39,1023.2,0,1,3.66666666666667,5.66666666666667,3.66666666666667,5.66666666666667,0
1341,245,39.4814301268,-0.3934361567,20,1414004400,2014,10,22,21,"Wednesday",70,0,3.2,0,337.5,20.3,67,1025,0,2,2.33333333333333,5,2.33333333333333,5,3
1342,245,39.4814301268,-0.3934361567,20,1414033200,2014,10,23,5,"Thursday",78,0,4.8,0,225,15.1,71,1023.7,0,1,0,0.333333333333333,0,0.333333333333333,0
1343,245,39.4814301268,-0.3934361567,20,1414119600,2014,10,24,5,"Friday",102,0,1.6,0,180,18.3,47,1017.3,0,2,1,1.33333333333333,1,1.33333333333333,4
1344,245,39.4814301268,-0.3934361567,20,1414310400,2014,10,26,9,"Sunday",154,0,3.2,1.6,157.5,18.3,54,1023,0,3,0,10.3333333333333,0,10.3333333333333,4
1345,245,39.4814301268,-0.3934361567,20,1414454400,2014,10,28,1,"Tuesday",26,0,3.2,0,157.5,19.2,85,1019.1,0,8,-2,1.33333333333333,-2,1.33333333333333,1
1346,245,39.4814301268,-0.3934361567,20,1414490400,2014,10,28,11,"Tuesday",36,0,6.4,1.6,157.5,21.8,68,1018.1,0,1,-0.333333333333333,1.66666666666667,-0.333333333333333,1.66666666666667,0
1347,245,39.4814301268,-0.3934361567,20,1414652400,2014,10,30,8,"Thursday",81,0,9.7,3.2,157.5,16.9,89,1021.9,0,3,3.75,4,3.75,4,2
1348,245,39.4814301268,-0.3934361567,20,1414670400,2014,10,30,13,"Thursday",86,0,4.8,1.6,157.5,22,67,1022.6,0,2,3.75,7.75,3.75,7.75,8
1349,245,39.4814301268,-0.3934361567,20,1414677600,2014,10,30,15,"Thursday",88,0,9.7,4.8,337.5,22.7,67,1021.4,0,6,-2,3.25,-2,3.25,3
1350,245,39.4814301268,-0.3934361567,20,1414771200,2014,10,31,17,"Friday",114,0,12.9,4.8,22.5,21.6,74,1022.8,0,4,1.5,6,1.5,6,1
1351,246,39.4894061558,-0.3867381409,19,1412236800,2014,10,2,10,"Thursday",83,0,6.4,1.6,90,22.1,75,1003.5,0,8,NA,NA,NA,NA,1
1352,246,39.4894061558,-0.3867381409,19,1412244000,2014,10,2,12,"Thursday",85,0,17.7,9.7,67.5,23.3,74,862.2,0,6,NA,NA,NA,NA,1
1353,246,39.4894061558,-0.3867381409,19,1412258400,2014,10,2,16,"Thursday",89,0,16.1,6.4,0,23.4,74,906.1,0,6,NA,NA,NA,NA,0
1354,246,39.4894061558,-0.3867381409,19,1412287200,2014,10,3,0,"Friday",97,0,3.2,0,180,20.6,84,929.9,0,2,NA,NA,NA,NA,3
1355,246,39.4894061558,-0.3867381409,19,1412532000,2014,10,5,20,"Sunday",165,0,12.9,4.8,67.5,21.9,76,992.3,0,1,NA,NA,NA,NA,0
1356,246,39.4894061558,-0.3867381409,19,1412571600,2014,10,6,7,"Monday",8,0,1.6,0,225,20.2,84,1001.8,0,6,NA,NA,NA,NA,7
1357,246,39.4894061558,-0.3867381409,19,1412719200,2014,10,8,0,"Wednesday",49,0,4.8,1.6,0,23.3,59,1011.7,0,5,NA,9,NA,9,5
1358,246,39.4894061558,-0.3867381409,19,1412730000,2014,10,8,3,"Wednesday",52,0,1.6,0,180,21.5,59,1011.5,0,5,1,10,1,10,6
1359,246,39.4894061558,-0.3867381409,19,1412762400,2014,10,8,12,"Wednesday",61,0,17.7,6.4,247.5,26.2,46,1012,0,1,-2,1,-2,1,0
1360,246,39.4894061558,-0.3867381409,19,1412877600,2014,10,9,20,"Thursday",93,1,19.3,8,315,25,64,1009.1,0,0,-1,0,-1,0,0
1361,246,39.4894061558,-0.3867381409,19,1412899200,2014,10,10,2,"Friday",99,0,0,0,NA,21.7,78,1011.2,0,0,0,4,0,4,1
1362,246,39.4894061558,-0.3867381409,19,1.413e+09,2014,10,11,6,"Saturday",127,0,14.5,8,202.5,20.7,69,1012.4,0,4,3,10,3,10,3
1363,246,39.4894061558,-0.3867381409,19,1413075600,2014,10,12,3,"Sunday",148,1,3.2,0,0,21.3,79,1008.5,0,3,6,6,6,6,6
1364,246,39.4894061558,-0.3867381409,19,1413079200,2014,10,12,4,"Sunday",149,1,8,1.6,247.5,21.4,75,1007.5,0,3,5,6,5,6,7
1365,246,39.4894061558,-0.3867381409,19,1413118800,2014,10,12,15,"Sunday",160,1,17.7,6.4,292.5,27.1,41,1006.8,0,6,0,0,0,0,5
1366,246,39.4894061558,-0.3867381409,19,1413291600,2014,10,14,15,"Tuesday",40,0,16.1,4.8,157.5,20.1,51,1006.3,0,0,0,1,0,1,7
1367,246,39.4894061558,-0.3867381409,19,1413536400,2014,10,17,11,"Friday",108,0,11.3,4.8,202.5,22.9,57,1017.2,0,1,0.5,1.5,0.5,1.5,0
1368,246,39.4894061558,-0.3867381409,19,1413558000,2014,10,17,17,"Friday",114,0,27.4,8,337.5,26.9,52,1016.9,0,3,5,5.5,5,5.5,9
1369,246,39.4894061558,-0.3867381409,19,1413745200,2014,10,19,21,"Sunday",166,0,3.2,0,22.5,21.3,88,1024.9,0,8,1.5,2.5,1.5,2.5,3
1370,246,39.4894061558,-0.3867381409,19,1413788400,2014,10,20,9,"Monday",10,0,0,0,146.3,16.7,77,1024.1,0,7,0,3.5,0,3.5,2
1371,246,39.4894061558,-0.3867381409,19,1413993600,2014,10,22,18,"Wednesday",67,0,14.5,4.8,0,22.1,54,1023.4,0,2,-1.33333333333333,2.66666666666667,-1.33333333333333,2.66666666666667,1
1372,246,39.4894061558,-0.3867381409,19,1414101600,2014,10,24,0,"Friday",97,0,3.2,1.6,180,20.1,57,1018,0,3,-0.666666666666667,1,-0.666666666666667,1,3
1373,246,39.4894061558,-0.3867381409,19,1414130400,2014,10,24,8,"Friday",105,0,8,3.2,180,17.5,46,1017.5,0,5,-2.66666666666667,1,-2.66666666666667,1,11
1374,246,39.4894061558,-0.3867381409,19,1414202400,2014,10,25,4,"Saturday",125,0,9.7,3.2,180,18.2,52,1018.7,0,2,3,6.33333333333333,3,6.33333333333333,5
1375,246,39.4894061558,-0.3867381409,19,1414249200,2014,10,25,17,"Saturday",138,0,17.7,8,337.5,25.8,41,1019.2,0,1,1,2.33333333333333,1,2.33333333333333,7
1376,246,39.4894061558,-0.3867381409,19,1414292400,2014,10,26,4,"Sunday",149,0,8,1.6,180,18.3,53,1021.5,0,7,4.66666666666667,6,4.66666666666667,6,6
1377,246,39.4894061558,-0.3867381409,19,1414432800,2014,10,27,19,"Monday",20,0,17.7,11.3,67.5,20.5,84,1020.7,0,6,-0.666666666666667,3.66666666666667,-0.666666666666667,3.66666666666667,3
1378,246,39.4894061558,-0.3867381409,19,1414548000,2014,10,29,3,"Wednesday",52,0,6.4,1.6,157.5,18.3,85,1017,0,8,1.25,6.5,1.25,6.5,10
1379,246,39.4894061558,-0.3867381409,19,1414569600,2014,10,29,9,"Wednesday",58,0,1.6,0,180,18.3,82,1018,0,12,-3.25,2.75,-3.25,2.75,9
1380,246,39.4894061558,-0.3867381409,19,1414591200,2014,10,29,15,"Wednesday",64,0,20.9,9.7,0,22.7,68,1016.9,0,3,2,3.5,2,3.5,1
1381,247,39.4925571677,-0.3828031308,15,1412269200,2014,10,2,19,"Thursday",92,0,11.3,3.2,67.5,23,74,907.4,0,10,NA,NA,NA,NA,9
1382,247,39.4925571677,-0.3828031308,15,1412359200,2014,10,3,20,"Friday",117,0,9.7,4.8,337.5,22.8,77,1002.7,0,6,NA,NA,NA,NA,2
1383,247,39.4925571677,-0.3828031308,15,1412442000,2014,10,4,19,"Saturday",140,0,12.9,6.4,337.5,24.3,71,1070.2,0,10,NA,NA,NA,NA,10
1384,247,39.4925571677,-0.3828031308,15,1412539200,2014,10,5,22,"Sunday",167,0,9.7,3.2,45,21.1,82,921.9,0,14,NA,NA,NA,NA,13
1385,247,39.4925571677,-0.3828031308,15,1412622000,2014,10,6,21,"Monday",22,0,6.4,1.6,292.5,24.1,75,1009.3,0,4,NA,NA,NA,NA,8
1386,247,39.4925571677,-0.3828031308,15,1412748000,2014,10,8,8,"Wednesday",57,0,12.9,4.8,180,19.2,68,1011.2,0,12,-5,0,-5,0,7
1387,247,39.4925571677,-0.3828031308,15,1412830800,2014,10,9,7,"Thursday",80,1,4.8,1.6,202.5,20.1,58,1010,0,4,0,14,0,14,5
1388,247,39.4925571677,-0.3828031308,15,1412852400,2014,10,9,13,"Thursday",86,1,27.4,11.3,180,27.2,47,1011.6,0,5,1,8,1,8,4
1389,247,39.4925571677,-0.3828031308,15,1412877600,2014,10,9,20,"Thursday",93,1,19.3,8,315,25,64,1009.1,0,4,-1,9,-1,9,2
1390,247,39.4925571677,-0.3828031308,15,1412884800,2014,10,9,22,"Thursday",95,1,6.4,1.6,180,23.9,73,1010.2,0,1,5,14,5,14,5
1391,247,39.4925571677,-0.3828031308,15,1412902800,2014,10,10,3,"Friday",100,0,6.4,1.6,180,20.7,79,1011.2,0,6,0,14,0,14,6
1392,247,39.4925571677,-0.3828031308,15,1413082800,2014,10,12,5,"Sunday",150,1,9.7,3.2,225,21.3,75,1008.4,0,8,1,13,1,13,7
1393,247,39.4925571677,-0.3828031308,15,1413316800,2014,10,14,22,"Tuesday",47,0,0,0,NA,19.8,58,1008.6,0,0,4,9,4,9,4
1394,247,39.4925571677,-0.3828031308,15,1413496800,2014,10,17,0,"Friday",97,0,19.3,9.7,180,24.2,52,1014.5,0,5,2.5,10,2.5,10,7
1395,247,39.4925571677,-0.3828031308,15,1413576000,2014,10,17,22,"Friday",119,0,16.1,9.7,67.5,21.8,83,1019.6,0,7,0.5,9,0.5,9,12
1396,247,39.4925571677,-0.3828031308,15,1413590400,2014,10,18,2,"Saturday",123,0,0,0,146.3,20.1,77,1019.8,0,12,2.5,12.5,2.5,12.5,13
1397,247,39.4925571677,-0.3828031308,15,1413630000,2014,10,18,13,"Saturday",134,0,6.4,1.6,292.5,26.9,45,1021.6,0,13,-0.5,10,-0.5,10,11
1398,247,39.4925571677,-0.3828031308,15,1413648000,2014,10,18,18,"Saturday",139,0,12.9,4.8,0,24.5,64,1020.4,0,12,-0.5,11,-0.5,11,10
1399,247,39.4925571677,-0.3828031308,15,1413716400,2014,10,19,13,"Sunday",158,0,12.9,4.8,22.5,22.7,76,1024.7,0,12,1.5,10,1.5,10,12
1400,247,39.4925571677,-0.3828031308,15,1413792000,2014,10,20,10,"Monday",11,0,8,1.6,157.5,17.9,70,1024.5,0,14,-10.5,2.5,-10.5,2.5,2
1401,247,39.4925571677,-0.3828031308,15,1413968400,2014,10,22,11,"Wednesday",60,0,11.3,4.8,157.5,24.2,29,1024,0,3,-0.333333333333333,2.33333333333333,-0.333333333333333,2.33333333333333,0
1402,247,39.4925571677,-0.3828031308,15,1414054800,2014,10,23,11,"Thursday",84,0,3.2,0,247.5,20.1,35,1023.3,0,3,-0.333333333333333,4.33333333333333,-0.333333333333333,4.33333333333333,4
1403,247,39.4925571677,-0.3828031308,15,1414116000,2014,10,24,4,"Friday",101,0,3.2,1.6,180,19.3,44,1017.5,0,8,0,8.33333333333333,0,8.33333333333333,8
1404,247,39.4925571677,-0.3828031308,15,1414400400,2014,10,27,10,"Monday",11,0,8,3.2,135,19.4,70,1023.4,0,5,-11,2.33333333333333,-11,2.33333333333333,0
1405,247,39.4925571677,-0.3828031308,15,1414450800,2014,10,28,0,"Tuesday",25,0,3.2,1.6,157.5,19.3,87,1019.4,0,14,2.33333333333333,10.3333333333333,2.33333333333333,10.3333333333333,13
1406,247,39.4925571677,-0.3828031308,15,1414562400,2014,10,29,7,"Wednesday",56,0,4.8,0,135,17.1,87,1016.8,0,9,-1,7.25,-1,7.25,8
1407,247,39.4925571677,-0.3828031308,15,1414580400,2014,10,29,12,"Wednesday",61,0,8,1.6,315,23.6,65,1018,0,0,2,4.5,2,4.5,5
1408,247,39.4925571677,-0.3828031308,15,1414605600,2014,10,29,19,"Wednesday",68,0,11.3,4.8,67.5,20.4,83,1018.5,0,6,0,4.75,0,4.75,4
1409,247,39.4925571677,-0.3828031308,15,1414663200,2014,10,30,11,"Thursday",84,0,4.8,1.6,157.5,20.1,76,1023.2,0,7,0,4.25,0,4.25,2
1410,247,39.4925571677,-0.3828031308,15,1414681200,2014,10,30,16,"Thursday",89,0,11.3,4.8,337.5,22.4,68,1021.7,0,4,1.25,5.5,1.25,5.5,1
1411,248,39.4554400478,-0.366517062,23,1412175600,2014,10,1,17,"Wednesday",66,0,16.1,6.4,22.5,23.2,79,996.9,0,14,NA,NA,NA,NA,13
1412,248,39.4554400478,-0.366517062,23,1412276400,2014,10,2,21,"Thursday",94,0,3.2,1.6,157.5,22.3,80,989,0,12,NA,NA,NA,NA,14
1413,248,39.4554400478,-0.366517062,23,1412316000,2014,10,3,8,"Friday",105,0,8,3.2,157.5,18.2,83,1008.4,0,21,NA,NA,NA,NA,13
1414,248,39.4554400478,-0.366517062,23,1412323200,2014,10,3,10,"Friday",107,0,9.7,4.8,157.5,19.9,77,1008.4,0,21,NA,NA,NA,NA,5
1415,248,39.4554400478,-0.366517062,23,1412424000,2014,10,4,14,"Saturday",135,0,14.5,8,337.5,24.9,67,848.5,0,8,NA,NA,NA,NA,3
1416,248,39.4554400478,-0.366517062,23,1412593200,2014,10,6,13,"Monday",14,0,11.3,3.2,225,25.6,63,1011.7,0,0,NA,NA,NA,NA,9
1417,248,39.4554400478,-0.366517062,23,1412614800,2014,10,6,19,"Monday",20,0,24.1,8,292.5,24.9,71,1009,0,12,NA,NA,NA,NA,23
1418,248,39.4554400478,-0.366517062,23,1412740800,2014,10,8,6,"Wednesday",55,0,8,3.2,202.5,19.7,66,1010.8,0,21,0,21,0,21,20
1419,248,39.4554400478,-0.366517062,23,1412845200,2014,10,9,11,"Thursday",84,1,24.1,8,180,24.4,57,1012,0,11,-9,5,-9,5,10
1420,248,39.4554400478,-0.366517062,23,1412870400,2014,10,9,18,"Thursday",91,1,25.7,11.3,315,26.7,59,1008.9,0,11,1,12,1,12,12
1421,248,39.4554400478,-0.366517062,23,1412949600,2014,10,10,16,"Friday",113,0,24.1,9.7,202.5,27.8,41,1010,0,2,6,10,6,10,0
1422,248,39.4554400478,-0.366517062,23,1412992800,2014,10,11,4,"Saturday",125,0,24.1,12.9,202.5,21.3,68,1012.5,0,16,0,9,0,9,16
1423,248,39.4554400478,-0.366517062,23,1413021600,2014,10,11,12,"Saturday",133,0,3.2,0,337.5,24.6,54,1013.1,0,14,-5,4,-5,4,14
1424,248,39.4554400478,-0.366517062,23,1413176400,2014,10,13,7,"Monday",8,0,17.7,9.7,225,17.9,61,1009.9,0,23,-3,5,-3,5,19
1425,248,39.4554400478,-0.366517062,23,1413478800,2014,10,16,19,"Thursday",92,0,20.9,8,270,29.1,39,1011.7,0,9,1.5,12,1.5,12,5
1426,248,39.4554400478,-0.366517062,23,1413572400,2014,10,17,21,"Friday",118,0,16.1,9.7,67.5,22.1,87,1019,0,5,5.5,9,5.5,9,1
1427,248,39.4554400478,-0.366517062,23,1413720000,2014,10,19,14,"Sunday",159,0,12.9,4.8,67.5,23,74,1024.3,0,16,-2,11,-2,11,14
1428,248,39.4554400478,-0.366517062,23,1413910800,2014,10,21,19,"Tuesday",44,0,17.7,6.4,135,32.8,22,1020.8,0,0,0.5,12.5,0.5,12.5,5
1429,248,39.4554400478,-0.366517062,23,1414008000,2014,10,22,22,"Wednesday",71,0,1.6,0,225,19.9,68,1024.9,0,10,3.33333333333333,18.3333333333333,3.33333333333333,18.3333333333333,23
1430,248,39.4554400478,-0.366517062,23,1414022400,2014,10,23,2,"Thursday",75,0,8,3.2,157.5,15.8,75,1024.5,0,23,1.33333333333333,19,1.33333333333333,19,23
1431,248,39.4554400478,-0.366517062,23,1414026000,2014,10,23,3,"Thursday",76,0,3.2,0,180,15.6,75,1024.3,0,23,2.33333333333333,20,2.33333333333333,20,23
1432,248,39.4554400478,-0.366517062,23,1414166400,2014,10,24,18,"Friday",115,0,16.1,8,315,25.1,37,1016.6,0,0,2,4,2,4,2
1433,248,39.4554400478,-0.366517062,23,1414180800,2014,10,24,22,"Friday",119,0,8,3.2,157.5,20.5,65,1018.5,0,1,1.33333333333333,5,1.33333333333333,5,12
1434,248,39.4554400478,-0.366517062,23,1414267200,2014,10,25,22,"Saturday",143,0,3.2,1.6,90,21,66,1021.3,0,12,0.333333333333333,14,0.333333333333333,14,12
1435,248,39.4554400478,-0.366517062,23,1414321200,2014,10,26,12,"Sunday",157,0,17.7,9.7,22.5,21.9,75,1023.5,0,8,-2.66666666666667,12.6666666666667,-2.66666666666667,12.6666666666667,13
1436,248,39.4554400478,-0.366517062,23,1414357200,2014,10,26,22,"Sunday",167,0,11.3,3.2,90,20.4,85,1023.4,0,7,0.333333333333333,13.3333333333333,0.333333333333333,13.3333333333333,7
1437,248,39.4554400478,-0.366517062,23,1414558800,2014,10,29,6,"Wednesday",55,0,1.6,0,180,17.6,87,1016.6,0,8,0,21.5,0,21.5,7
1438,248,39.4554400478,-0.366517062,23,1414609200,2014,10,29,20,"Wednesday",69,0,12.9,4.8,67.5,20.2,84,1019,0,5,6.5,17.25,6.5,17.25,7
1439,248,39.4554400478,-0.366517062,23,1414648800,2014,10,30,7,"Thursday",80,0,6.4,1.6,157.5,16.4,91,1021.2,0,12,-1.75,18.75,-1.75,18.75,10
1440,248,39.4554400478,-0.366517062,23,1414746000,2014,10,31,10,"Friday",107,0,8,3.2,135,20.3,70,1024.9,0,10,-11.75,6,-11.75,6,0
1441,249,39.4444630084,-0.3738820781,40,1412136000,2014,10,1,6,"Wednesday",55,0,4.8,1.6,157.5,19.6,89,908.1,0,0,NA,NA,NA,NA,0
1442,249,39.4444630084,-0.3738820781,40,1412146800,2014,10,1,9,"Wednesday",58,0,4.8,1.6,135,20.1,87,983.1,0,0,NA,NA,NA,NA,39
1443,249,39.4444630084,-0.3738820781,40,1412283600,2014,10,2,23,"Thursday",96,0,1.6,0,157.5,20.9,85,929.9,0,4,NA,NA,NA,NA,2
1444,249,39.4444630084,-0.3738820781,40,1412305200,2014,10,3,5,"Friday",102,0,6.4,3.2,157.5,18.7,86,882,0,2,NA,NA,NA,NA,2
1445,249,39.4444630084,-0.3738820781,40,1412442000,2014,10,4,19,"Saturday",140,0,12.9,6.4,337.5,24.3,71,1070.2,0,2,NA,NA,NA,NA,3
1446,249,39.4444630084,-0.3738820781,40,1412445600,2014,10,4,20,"Saturday",141,0,6.4,1.6,67.5,23.7,74,1070,0,2,NA,NA,NA,NA,4
1447,249,39.4444630084,-0.3738820781,40,1412449200,2014,10,4,21,"Saturday",142,0,8,4.8,67.5,23.2,81,875.9,0,3,NA,NA,NA,NA,5
1448,249,39.4444630084,-0.3738820781,40,1412485200,2014,10,5,7,"Sunday",152,0,4.8,1.6,157.5,20,86,875.7,0,2,NA,NA,NA,NA,3
1449,249,39.4444630084,-0.3738820781,40,1412528400,2014,10,5,19,"Sunday",164,0,17.7,6.4,45,22.3,76,1019.4,0,11,NA,NA,NA,NA,10
1450,249,39.4444630084,-0.3738820781,40,1412557200,2014,10,6,3,"Monday",4,0,6.4,1.6,157.5,19.8,84,904,0,9,NA,NA,NA,NA,9
1451,249,39.4444630084,-0.3738820781,40,1412586000,2014,10,6,11,"Monday",12,0,9.7,3.2,247.5,22.6,76,1012.6,0,40,NA,NA,NA,NA,40
1452,249,39.4444630084,-0.3738820781,40,1412596800,2014,10,6,14,"Monday",15,0,16.1,6.4,315,26.5,59,1010.9,0,40,NA,NA,NA,NA,34
1453,249,39.4444630084,-0.3738820781,40,1412679600,2014,10,7,13,"Tuesday",38,0,30.6,12.9,202.5,26.9,43,1011.1,0,36,NA,NA,NA,NA,29
1454,249,39.4444630084,-0.3738820781,40,1412719200,2014,10,8,0,"Wednesday",49,0,4.8,1.6,0,23.3,59,1011.7,0,0,NA,0,NA,0,0
1455,249,39.4444630084,-0.3738820781,40,1412751600,2014,10,8,9,"Wednesday",58,0,11.3,6.4,180,19.5,65,1011.7,0,0,39,39,39,39,39
1456,249,39.4444630084,-0.3738820781,40,1412841600,2014,10,9,10,"Thursday",83,1,30.6,16.1,180,23.4,59,1011.5,0,1,37,39,37,39,4
1457,249,39.4444630084,-0.3738820781,40,1413205200,2014,10,13,15,"Monday",16,0,30.6,14.5,180,23.7,46,1009.3,0,39,-30,10,-30,10,8
1458,249,39.4444630084,-0.3738820781,40,1413349200,2014,10,15,7,"Wednesday",56,0,12.9,6.4,180,16.8,63,1010.5,0,0,2.5,2.5,2.5,2.5,2
1459,249,39.4444630084,-0.3738820781,40,1413666000,2014,10,18,23,"Saturday",144,0,1.6,0,67.5,20.9,85,1022.7,0,3,-0.5,3,-0.5,3,1
1460,249,39.4444630084,-0.3738820781,40,1413684000,2014,10,19,4,"Sunday",149,0,0,0,146.3,18.6,84,1022.7,0,1,0,2.5,0,2.5,1
1461,249,39.4444630084,-0.3738820781,40,1413770400,2014,10,20,4,"Monday",5,0,6.4,1.6,180,17.7,81,1024.6,0,7,0,7.5,0,7.5,7
1462,249,39.4444630084,-0.3738820781,40,1413882000,2014,10,21,11,"Tuesday",36,0,4.8,1.6,180,24.8,41,1023.1,0,40,-2.5,27,-2.5,27,39
1463,249,39.4444630084,-0.3738820781,40,1414011600,2014,10,22,23,"Wednesday",72,0,6.4,1.6,157.5,18.4,71,1025.1,0,0,-0.333333333333333,0.666666666666667,-0.333333333333333,0.666666666666667,0
1464,249,39.4444630084,-0.3738820781,40,1414094400,2014,10,23,22,"Thursday",95,0,8,3.2,157.5,21,56,1018.4,0,1,-0.666666666666667,2.33333333333333,-0.666666666666667,2.33333333333333,0
1465,249,39.4444630084,-0.3738820781,40,1414184400,2014,10,24,23,"Friday",120,0,1.6,0,157.5,19.7,61,1018.9,0,2,-2,1,-2,1,1
1466,249,39.4444630084,-0.3738820781,40,1414224000,2014,10,25,10,"Saturday",131,0,8,1.6,202.5,19.4,45,1020.7,0,1,4.33333333333333,6,4.33333333333333,6,8
1467,249,39.4444630084,-0.3738820781,40,1414231200,2014,10,25,12,"Saturday",133,0,1.6,0,247.5,26,34,1021.2,0,11,-3.33333333333333,4.33333333333333,-3.33333333333333,4.33333333333333,6
1468,249,39.4444630084,-0.3738820781,40,1414292400,2014,10,26,4,"Sunday",149,0,8,1.6,180,18.3,53,1021.5,0,1,0,2,0,2,1
1469,249,39.4444630084,-0.3738820781,40,1414551600,2014,10,29,4,"Wednesday",53,0,3.2,0,157.5,18,86,1016.7,0,0,0,0.25,0,0.25,0
1470,249,39.4444630084,-0.3738820781,40,1414764000,2014,10,31,15,"Friday",112,0,12.9,4.8,337.5,22.4,69,1022.9,0,34,-22.25,10.25,-22.25,10.25,7
1471,250,39.4460500116,-0.3803870985,18,1412208000,2014,10,2,2,"Thursday",75,0,3.2,1.6,112.5,21.2,87,962.3,0,18,NA,NA,NA,NA,18
1472,250,39.4460500116,-0.3803870985,18,1412215200,2014,10,2,4,"Thursday",77,0,4.8,1.6,135,20.7,87,1021,0,18,NA,NA,NA,NA,18
1473,250,39.4460500116,-0.3803870985,18,1412244000,2014,10,2,12,"Thursday",85,0,17.7,9.7,67.5,23.3,74,862.2,0,17,NA,NA,NA,NA,15
1474,250,39.4460500116,-0.3803870985,18,1412496000,2014,10,5,10,"Sunday",155,0,9.7,3.2,157.5,20.6,81,872.4,0,17,NA,NA,NA,NA,17
1475,250,39.4460500116,-0.3803870985,18,1412622000,2014,10,6,21,"Monday",22,0,6.4,1.6,292.5,24.1,75,1009.3,0,3,NA,NA,NA,NA,2
1476,250,39.4460500116,-0.3803870985,18,1412715600,2014,10,7,23,"Tuesday",48,0,6.4,3.2,180,24,50,1011.2,0,17,NA,NA,NA,NA,14
1477,250,39.4460500116,-0.3803870985,18,1412737200,2014,10,8,5,"Wednesday",54,0,3.2,0,202.5,19.8,67,1010.9,0,17,1,16,1,16,16
1478,250,39.4460500116,-0.3803870985,18,1412812800,2014,10,9,2,"Thursday",75,1,6.4,3.2,202.5,21.1,72,1010.3,0,16,0,18,0,18,17
1479,250,39.4460500116,-0.3803870985,18,1412967600,2014,10,10,21,"Friday",118,0,19.3,9.7,202.5,25.7,51,1011.5,0,14,-7,8,-7,8,18
1480,250,39.4460500116,-0.3803870985,18,1413072000,2014,10,12,2,"Sunday",147,1,22.5,9.7,292.5,22.2,79,1009.7,0,15,2,17,2,17,15
1481,250,39.4460500116,-0.3803870985,18,1413097200,2014,10,12,9,"Sunday",154,1,25.7,11.3,225,20.6,59,1008.3,0,15,0,17,0,17,15
1482,250,39.4460500116,-0.3803870985,18,1413151200,2014,10,13,0,"Monday",1,0,32.2,14.5,180,19.6,53,1010.1,0,17,0,16,0,16,15
1483,250,39.4460500116,-0.3803870985,18,1413158400,2014,10,13,2,"Monday",3,0,24.1,11.3,180,18.4,60,1010.4,0,16,0,16,0,16,18
1484,250,39.4460500116,-0.3803870985,18,1413205200,2014,10,13,15,"Monday",16,0,30.6,14.5,180,23.7,46,1009.3,0,11,-9,2,-9,2,12
1485,250,39.4460500116,-0.3803870985,18,1413374400,2014,10,15,14,"Wednesday",63,0,22.5,11.3,180,23.8,38,1011.1,0,12,-1,14.5,-1,14.5,13
1486,250,39.4460500116,-0.3803870985,18,1413630000,2014,10,18,13,"Saturday",134,0,6.4,1.6,292.5,26.9,45,1021.6,0,14,0,17,0,17,18
